id,Difficulty,biomni_avg_similarity,biomni_time_seconds,biomni_input_tokens,biomni_output_tokens,stella_avg_similarity,stella_time_seconds,stella_input_tokens,stella_output_tokens,toolsgenie_avg_similarity,toolsgenie_time_seconds,toolsgenie_input_tokens,toolsgenie_output_tokens,PromptGenie_avg_similarity,PromptGenie_time_seconds,PromptGenie_input_tokens,PromptGenie_output_tokens,PromptGenie_cost,PromptGenie_completion,biomni_completion,stella_completion,toolsgenie_completion,promptgenie_completion
a-1-1,low,1.0,56.850091,30717.0,1903.0,1.0,70.255322,139613.0,6076.0,1.0,29.620826,9480.0,1194.0,1.0,11.251358272042124,39746,487,0.077404,1,1,1,1,
a-1-2,low,1.0,64.061896,29446.0,2292.0,1.0,59.249845,245398.0,6479.0,1.0,33.426738,10151.0,1271.0,1.0,12.441637912997976,40474,724,0.08585,1,1,1,1,
a-1-3,low,1.0,61.451334,23925.0,1792.0,1.0,82.6708,415046.0,10287.0,1.0,76.680184,45137.0,4205.0,1.0,18.070399567950517,57302,921,0.103324,1,1,1,1,
a-1-4,low,1.0,64.46198,34076.0,2126.0,1.0,55.846976,114097.0,6263.0,1.0,54.466952,27353.0,2877.0,1.0,15.812787127913907,33157,1019,0.090947,1,1,1,1,
a-1-5,low,0.0,57.846436,86226.0,1942.0,1.0,74.250421,253192.0,7128.0,1.0,62.366127,24794.0,2494.0,0.0,0.0166543489322066,0,0,0.0,0,1,1,1,
a-1-6,low,0.75,54.447755,30896.0,1975.0,0.75,87.860125,251745.0,9956.0,0.7502141177178272,71.670158,40924.0,3436.0,0.75,36.33337893988937,89450,1769,0.156448,1,1,1,1,
a-1-7,low,1.0,61.252838,26448.0,1663.0,1.0,58.853318,174987.0,7507.0,1.0,99.083628,54867.0,5283.0,1.0,28.44915827992372,89755,1342,0.184907,1,1,1,1,
a-1-8,low,1.0,66.052939,27228.0,2169.0,1.0,63.655097,241016.0,7881.0,1.0,50.866481,23836.0,2728.0,1.0,29.065802537137643,95492,1209,0.183682,1,1,1,1,
a-1-9,low,1.0,50.071237,28288.0,1981.0,1.0,71.660335,203988.0,7491.0,1.0,67.440758,32732.0,3194.0,1.0,24.272522003855556,48934,742,0.126386,1,1,1,1,
a-1-10,medium,0.77439128647618,55.642202,30122.0,2044.0,1.0,80.26067,242892.0,8737.0,0.9989548192771084,52.840381,25355.0,2351.0,1.0,60.68599800602533,145915,2880,0.222119,1,1,1,1,
